pitype_2_id;caption;code
پایداری درآمد شرکت;افزایش درآمد شرکت;1
پایداری درآمد شرکت;مدیریت هزینه;2
پایداری درآمد شرکت;توسعه خدمات  کارآموزی و کارورزی;3
پایداری درآمد شرکت;توسعه خدمات مشاوره ای;4
پایداری درآمد شرکت;مدیریت بهینه نقدینگی;5
پایداری درآمد شرکت;توسعه خدمات رفاهی فرهنگی;6
پایداری درآمد شرکت;ارتقاء بازده دارایی ها;7
پایداری درآمد شرکت;توسعه شراکت های داخلی و خارجی;8
ارزش آفرینی برای ذی نفعان;ارتقاء وفاداری و خشنودی مشتریان;9
ارزش آفرینی برای ذی نفعان;ارتقای رضایت مندی مدرسان مجرب;10
ارزش آفرینی برای ذی نفعان;توسعه بازار;11
ارزش آفرینی برای ذی نفعان;توسعه ارزش برای مشتریان;12
تعالی در عملیات خدماتی و آموزش;توسعه کمی و کیفی آموزش و خدمات;13
تعالی در عملیات خدماتی و آموزش;توسعه خلاقیت و نوآوری در آموزش و خدمات;14
تعالی در عملیات خدماتی و آموزش;بازنگری و توسعه تخصص ها;15
تعالی در عملیات خدماتی و آموزش;بهینه سازی فرآیندهای بازاریابی;16
تعالی در عملیات خدماتی و آموزش;بهینه سازی فرآیندهای تدارکاتی و پشتیبانی;17
ارتقای قابلیت های فردی و جمعی جامعه پیرامونی;توسعه ارتباط  دانشگاه و صنعت;18
ارتقای قابلیت های فردی و جمعی جامعه پیرامونی;توسعه فرهنگ مدیریت و بهداشت ایمنی;19
ارتقای قابلیت های فردی و جمعی جامعه پیرامونی;حفظ سلامت شغلی کارکنان;20
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;توسعه فرهنگ سازمانی;21
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;توسعه سیستم های نوین مدیریتی;22
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;توسعه سیستم های نوین فناوری;23
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;مدیریت دانش;24
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;ارتقای رضایت کارکنان;25
