variablecat_2_id;caption;code;weight
پایداری درآمد شرکت;افزایش درآمد شرکت;01;1
پایداری درآمد شرکت;مدیریت هزینه;02;1
پایداری درآمد شرکت;توسعه خدمات  کارآموزی و کارورزی;03;1
پایداری درآمد شرکت;توسعه خدمات مشاوره ای;04;1
پایداری درآمد شرکت;مدیریت بهینه نقدینگی;05;1
پایداری درآمد شرکت;توسعه خدمات رفاهی فرهنگی;06;1
پایداری درآمد شرکت;ارتقاء بازده دارایی ها;07;1
پایداری درآمد شرکت;توسعه شراکت های داخلی و خارجی;08;1
ارزش آفرینی برای ذی نفعان;ارتقاء وفاداری و خشنودی مشتریان;09;1
ارزش آفرینی برای ذی نفعان;ارتقای رضایت مندی مدرسان مجرب;10;1
ارزش آفرینی برای ذی نفعان;توسعه بازار;11;1
ارزش آفرینی برای ذی نفعان;توسعه ارزش برای مشتریان;12;1
تعالی در عملیات خدماتی و آموزش;توسعه کمی و کیفی آموزش و خدمات;13;1
تعالی در عملیات خدماتی و آموزش;توسعه خلاقیت و نوآوری در آموزش و خدمات;14;1
تعالی در عملیات خدماتی و آموزش;بازنگری و توسعه تخصص ها;15;1
تعالی در عملیات خدماتی و آموزش;بهینه سازی فرآیندهای بازاریابی;16;1
تعالی در عملیات خدماتی و آموزش;بهینه سازی فرآیندهای تدارکاتی و پشتیبانی;17;1
ارتقای قابلیت های فردی و جمعی جامعه پیرامونی;توسعه ارتباط  دانشگاه و صنعت;18;1
ارتقای قابلیت های فردی و جمعی جامعه پیرامونی;توسعه فرهنگ مدیریت و بهداشت ایمنی;19;1
ارتقای قابلیت های فردی و جمعی جامعه پیرامونی;حفظ سلامت شغلی کارکنان;20;1
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;توسعه فرهنگ سازمانی;21;1
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;توسعه سیستم های نوین مدیریتی;22;1
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;توسعه سیستم های نوین فناوری;23;1
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;مدیریت دانش;24;1
توانمند سازی و ارتقای بهره وری سرمایه های انسانی;ارتقای رضایت کارکنان;25;1
